Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
M/F,Mohamed Salah (13804602),Mohamed Salah,13804602,M/F/UTIL,10500,CRY vs LIV 10:00AM ET,LIV,16.40
M/F,Sadio Mane (13804605),Sadio Mane,13804605,M/F/UTIL,10400,CRY vs LIV 10:00AM ET,LIV,15.44
M,James Maddison (13804608),James Maddison,13804608,M/UTIL,10200,BHA vs LEI 10:00AM ET,LEI,19.78
F,Pierre-Emerick Aubameyang (13804610),Pierre-Emerick Aubameyang,13804610,F/UTIL,9700,ARS vs SOU 10:00AM ET,ARS,13.86
F,Jamie Vardy (13804612),Jamie Vardy,13804612,F/UTIL,9600,BHA vs LEI 10:00AM ET,LEI,15.12
M/F, Richarlison (13804614), Richarlison,13804614,M/F/UTIL,9400,EVE vs NOR 10:00AM ET,EVE,13.47
M/F,Gylfi Sigurdsson (13804617),Gylfi Sigurdsson,13804617,M/F/UTIL,9200,EVE vs NOR 10:00AM ET,EVE,9.64
F,Alexandre Lacazette (13804620),Alexandre Lacazette,13804620,F/UTIL,9000,ARS vs SOU 10:00AM ET,ARS,10.77
M/F,Roberto Firmino (13804622),Roberto Firmino,13804622,M/F/UTIL,8600,CRY vs LIV 10:00AM ET,LIV,10.94
F,Nicolas Pepe (13804625),Nicolas Pepe,13804625,F/UTIL,8400,ARS vs SOU 10:00AM ET,ARS,11.38
M,Ryan Fraser (13804627),Ryan Fraser,13804627,M/UTIL,8200,BOU vs WOL 10:00AM ET,BOU,11.60
F,Divock Origi (13804629),Divock Origi,13804629,F/UTIL,7900,CRY vs LIV 10:00AM ET,LIV,4.66
F,Raul Jimenez (13804631),Raul Jimenez,13804631,F/UTIL,7700,BOU vs WOL 10:00AM ET,WOL,11.94
F,Gerard Deulofeu (13804633),Gerard Deulofeu,13804633,F/UTIL,7600,WAT vs BUR 10:00AM ET,WAT,11.20
M,Youri Tielemans (13804635),Youri Tielemans,13804635,M/UTIL,7500,BHA vs LEI 10:00AM ET,LEI,13.37
D,Lucas Digne (13804637),Lucas Digne,13804637,D/UTIL,7400,EVE vs NOR 10:00AM ET,EVE,15.44
F,Bukayo Saka (13804639),Bukayo Saka,13804639,F/UTIL,7200,ARS vs SOU 10:00AM ET,ARS,5.14
M/F,Gabriel Martinelli (13804643),Gabriel Martinelli,13804643,M/F/UTIL,7100,ARS vs SOU 10:00AM ET,ARS,1.44
D,Trent Alexander-Arnold (13804641),Trent Alexander-Arnold,13804641,D/UTIL,7100,CRY vs LIV 10:00AM ET,LIV,18.19
F,Moise Kean (13804646),Moise Kean,13804646,F/UTIL,7000,EVE vs NOR 10:00AM ET,EVE,2.86
M,Emiliano Buendia (13804648),Emiliano Buendia,13804648,M/UTIL,7000,EVE vs NOR 10:00AM ET,NOR,12.59
M/F,Adama Traore (13804652),Adama Traore,13804652,M/F/UTIL,6900,BOU vs WOL 10:00AM ET,WOL,11.31
F,Rhian Brewster (13804650),Rhian Brewster,13804650,F/UTIL,6900,CRY vs LIV 10:00AM ET,LIV,0
F,Reiss Nelson (13804655),Reiss Nelson,13804655,F/UTIL,6800,ARS vs SOU 10:00AM ET,ARS,3.78
M/F,Alex Iwobi (13804657),Alex Iwobi,13804657,M/F/UTIL,6800,EVE vs NOR 10:00AM ET,EVE,7.21
M/F,Dwight McNeil (13804660),Dwight McNeil,13804660,M/F/UTIL,6800,WAT vs BUR 10:00AM ET,BUR,12.12
M,Dani Ceballos (13804663),Dani Ceballos,13804663,M/UTIL,6700,ARS vs SOU 10:00AM ET,ARS,8.42
M/F,Alex Oxlade-Chamberlain (13804665),Alex Oxlade-Chamberlain,13804665,M/F/UTIL,6700,CRY vs LIV 10:00AM ET,LIV,3.62
F,Callum Wilson (13804668),Callum Wilson,13804668,F/UTIL,6600,BOU vs WOL 10:00AM ET,BOU,8.95
M/F,Pascal Groß (13804673),Pascal Groß,13804673,M/F/UTIL,6600,BHA vs LEI 10:00AM ET,BHA,10.16
M/F,Theo Walcott (13804670),Theo Walcott,13804670,M/F/UTIL,6600,EVE vs NOR 10:00AM ET,EVE,5.21
F,Leandro Trossard (13804678),Leandro Trossard,13804678,F/UTIL,6500,BHA vs LEI 10:00AM ET,BHA,11.42
M/F,Xherdan Shaqiri (13804680),Xherdan Shaqiri,13804680,M/F/UTIL,6500,CRY vs LIV 10:00AM ET,LIV,0.65
F,Cenk Tosun (13804676),Cenk Tosun,13804676,F/UTIL,6500,EVE vs NOR 10:00AM ET,EVE,6.61
M/F,Ismaila Sarr (13804683),Ismaila Sarr,13804683,M/F/UTIL,6500,WAT vs BUR 10:00AM ET,WAT,2.22
M/F,Wilfried Zaha (13804695),Wilfried Zaha,13804695,M/F/UTIL,6400,CRY vs LIV 10:00AM ET,CRY,8.15
F,Dominic Calvert-Lewin (13804686),Dominic Calvert-Lewin,13804686,F/UTIL,6400,EVE vs NOR 10:00AM ET,EVE,5.39
M,Harry Wilson (13804688),Harry Wilson,13804688,M/UTIL,6300,BOU vs WOL 10:00AM ET,BOU,9.99
M/F,Ayoze Perez (13804692),Ayoze Perez,13804692,M/F/UTIL,6300,BHA vs LEI 10:00AM ET,LEI,8.64
F,Teemu Pukki (13804690),Teemu Pukki,13804690,F/UTIL,6300,EVE vs NOR 10:00AM ET,NOR,12.18
M/F,Diogo Jota (13804702),Diogo Jota,13804702,M/F/UTIL,6200,BOU vs WOL 10:00AM ET,WOL,7.47
M,Emile Smith Rowe (13804698),Emile Smith Rowe,13804698,M/UTIL,6200,ARS vs SOU 10:00AM ET,ARS,0
M,Joao Moutinho (13804707),Joao Moutinho,13804707,M/UTIL,6100,BOU vs WOL 10:00AM ET,WOL,10.50
M,Luka Milivojevic (13804705),Luka Milivojevic,13804705,M/UTIL,6100,CRY vs LIV 10:00AM ET,CRY,10.46
F,Troy Deeney (13804700),Troy Deeney,13804700,F/UTIL,6100,WAT vs BUR 10:00AM ET,WAT,4.95
M,Mesut Ozil (13804709),Mesut Ozil,13804709,M/UTIL,6000,ARS vs SOU 10:00AM ET,ARS,6.41
F,Andre Gray (13804711),Andre Gray,13804711,F/UTIL,6000,WAT vs BUR 10:00AM ET,WAT,5.10
M,James Ward-Prowse (13804716),James Ward-Prowse,13804716,M/UTIL,5900,ARS vs SOU 10:00AM ET,SOU,11.29
F,Neal Maupay (13804720),Neal Maupay,13804720,F/UTIL,5900,BHA vs LEI 10:00AM ET,BHA,9.78
GK, Alisson (13804713), Alisson,13804713,GK,5900,CRY vs LIV 10:00AM ET,LIV,5.46
D,Andrew Robertson (13804714),Andrew Robertson,13804714,D/UTIL,5900,CRY vs LIV 10:00AM ET,LIV,13.00
F,Ashley Barnes (13804718),Ashley Barnes,13804718,F/UTIL,5900,WAT vs BUR 10:00AM ET,BUR,10.25
GK,Andy Lonergan (13804723),Andy Lonergan,13804723,GK,5800,CRY vs LIV 10:00AM ET,LIV,0
GK, Adrian (13804724), Adrian,13804724,GK,5800,CRY vs LIV 10:00AM ET,LIV,7.57
GK,Caoimhin Kelleher (13804725),Caoimhin Kelleher,13804725,GK,5800,CRY vs LIV 10:00AM ET,LIV,0
GK,Jordan Pickford (13804722),Jordan Pickford,13804722,GK,5800,EVE vs NOR 10:00AM ET,EVE,4.90
M,Will Hughes (13804726),Will Hughes,13804726,M/UTIL,5800,WAT vs BUR 10:00AM ET,WAT,6.77
F,Chris Wood (13804728),Chris Wood,13804728,F/UTIL,5800,WAT vs BUR 10:00AM ET,BUR,10.34
D,Diego Rico (13804733),Diego Rico,13804733,D/UTIL,5700,BOU vs WOL 10:00AM ET,BOU,13.09
F,Joshua King (13804737),Joshua King,13804737,F/UTIL,5700,BOU vs WOL 10:00AM ET,BOU,8.24
GK,Bernd Leno (13804730),Bernd Leno,13804730,GK,5700,ARS vs SOU 10:00AM ET,ARS,8.11
M,James Milner (13804735),James Milner,13804735,M/UTIL,5700,CRY vs LIV 10:00AM ET,LIV,4.38
GK,Maarten Stekelenburg (13804731),Maarten Stekelenburg,13804731,GK,5700,EVE vs NOR 10:00AM ET,EVE,0
GK,Jonas Lossl (13804732),Jonas Lossl,13804732,GK,5700,EVE vs NOR 10:00AM ET,EVE,0
GK,Emiliano Martinez (13804739),Emiliano Martinez,13804739,GK,5600,ARS vs SOU 10:00AM ET,ARS,0
GK,Matt Macey (13804740),Matt Macey,13804740,GK,5600,ARS vs SOU 10:00AM ET,ARS,0
M,Mario Vrancic (13804741),Mario Vrancic,13804741,M/UTIL,5600,EVE vs NOR 10:00AM ET,NOR,1.14
M, Bernard (13804743), Bernard,13804743,M/UTIL,5600,EVE vs NOR 10:00AM ET,EVE,6.19
F,Danny Ings (13804751),Danny Ings,13804751,F/UTIL,5500,ARS vs SOU 10:00AM ET,SOU,9.73
M,Harvey Barnes (13804745),Harvey Barnes,13804745,M/UTIL,5500,BHA vs LEI 10:00AM ET,LEI,7.84
M,Solly March (13804749),Solly March,13804749,M/UTIL,5500,BHA vs LEI 10:00AM ET,BHA,8.07
M/F,Andros Townsend (13804753),Andros Townsend,13804753,M/F/UTIL,5500,CRY vs LIV 10:00AM ET,CRY,6.44
M,Tom Cleverley (13804747),Tom Cleverley,13804747,M/UTIL,5500,WAT vs BUR 10:00AM ET,WAT,7.87
M/F,Johann Gudmundsson (13804756),Johann Gudmundsson,13804756,M/F/UTIL,5500,WAT vs BUR 10:00AM ET,BUR,10.66
F,Patrick Cutrone (13804767),Patrick Cutrone,13804767,F/UTIL,5400,BOU vs WOL 10:00AM ET,WOL,4.02
D,Ricardo Pereira (13804759),Ricardo Pereira,13804759,D/UTIL,5400,BHA vs LEI 10:00AM ET,LEI,10.99
M,Marc Albrighton (13804761),Marc Albrighton,13804761,M/UTIL,5400,BHA vs LEI 10:00AM ET,LEI,5.74
M,Adam Lallana (13804763),Adam Lallana,13804763,M/UTIL,5400,CRY vs LIV 10:00AM ET,LIV,5.49
F,Danny Welbeck (13804765),Danny Welbeck,13804765,F/UTIL,5400,WAT vs BUR 10:00AM ET,WAT,2.74
F,Arnaut Danjuma Groeneveld (13804775),Arnaut Danjuma Groeneveld,13804775,F/UTIL,5300,BOU vs WOL 10:00AM ET,BOU,2.77
M,Jordan Henderson (13804771),Jordan Henderson,13804771,M/UTIL,5300,CRY vs LIV 10:00AM ET,LIV,7.14
F,Jordan Ayew (13804773),Jordan Ayew,13804773,F/UTIL,5300,CRY vs LIV 10:00AM ET,CRY,8.66
D,Djibril Sidibe (13804769),Djibril Sidibe,13804769,D/UTIL,5300,EVE vs NOR 10:00AM ET,EVE,7.10
M,Junior Stanislas (13804782),Junior Stanislas,13804782,M/UTIL,5200,BOU vs WOL 10:00AM ET,BOU,0
D,Kieran Tierney (13804778),Kieran Tierney,13804778,D/UTIL,5200,ARS vs SOU 10:00AM ET,ARS,5.12
GK,Kasper Schmeichel (13804777),Kasper Schmeichel,13804777,GK,5200,BHA vs LEI 10:00AM ET,LEI,9.98
M,Harvey Elliott (13804780),Harvey Elliott,13804780,M/UTIL,5200,CRY vs LIV 10:00AM ET,LIV,0
F,Oumar Niasse (13804792),Oumar Niasse,13804792,F/UTIL,5200,EVE vs NOR 10:00AM ET,EVE,0
F,Folarin Balogun (13804790),Folarin Balogun,13804790,F/UTIL,5100,ARS vs SOU 10:00AM ET,ARS,0
GK,Eldin Jakupovic (13804784),Eldin Jakupovic,13804784,GK,5100,BHA vs LEI 10:00AM ET,LEI,0
GK,Danny Ward (13804785),Danny Ward,13804785,GK,5100,BHA vs LEI 10:00AM ET,LEI,0
F,Aaron Connolly (13804794),Aaron Connolly,13804794,F/UTIL,5100,BHA vs LEI 10:00AM ET,BHA,7.13
M,Naby Keita (13804788),Naby Keita,13804788,M/UTIL,5100,CRY vs LIV 10:00AM ET,LIV,0.79
D,Jose Holebas (13804786),Jose Holebas,13804786,D/UTIL,5100,WAT vs BUR 10:00AM ET,WAT,7.09
D,Ben Chilwell (13804797),Ben Chilwell,13804797,D/UTIL,5000,BHA vs LEI 10:00AM ET,LEI,11.65
GK,Ben Foster (13804796),Ben Foster,13804796,GK,5000,WAT vs BUR 10:00AM ET,WAT,5.18
M,Roberto Pereyra (13804799),Roberto Pereyra,13804799,M/UTIL,5000,WAT vs BUR 10:00AM ET,WAT,6.26
D,Ainsley Maitland-Niles (13804804),Ainsley Maitland-Niles,13804804,D/UTIL,4900,ARS vs SOU 10:00AM ET,ARS,6.96
M,Joe Willock (13804806),Joe Willock,13804806,M/UTIL,4900,ARS vs SOU 10:00AM ET,ARS,2.58
M,Moussa Djenepo (13804808),Moussa Djenepo,13804808,M/UTIL,4900,ARS vs SOU 10:00AM ET,SOU,8.36
M,Aaron Mooy (13804810),Aaron Mooy,13804810,M/UTIL,4900,BHA vs LEI 10:00AM ET,BHA,3.79
F,Kelechi Iheanacho (13804812),Kelechi Iheanacho,13804812,F/UTIL,4900,BHA vs LEI 10:00AM ET,LEI,0
F,Josip Drmic (13804814),Josip Drmic,13804814,F/UTIL,4900,EVE vs NOR 10:00AM ET,NOR,2.14
GK,Heurelho Gomes (13804801),Heurelho Gomes,13804801,GK,4900,WAT vs BUR 10:00AM ET,WAT,0
GK,Daniel Bachmann (13804802),Daniel Bachmann,13804802,GK,4900,WAT vs BUR 10:00AM ET,WAT,0
GK,Pontus Dahlberg (13804803),Pontus Dahlberg,13804803,GK,4900,WAT vs BUR 10:00AM ET,WAT,0
GK,Rui Patricio (13804816),Rui Patricio,13804816,GK,4800,BOU vs WOL 10:00AM ET,WOL,5.73
F,Dominic Solanke (13804821),Dominic Solanke,13804821,F/UTIL,4800,BOU vs WOL 10:00AM ET,BOU,3.25
M, Fabinho (13804819), Fabinho,13804819,M/UTIL,4800,CRY vs LIV 10:00AM ET,LIV,6.35
D,Daryl Janmaat (13804817),Daryl Janmaat,13804817,D/UTIL,4800,WAT vs BUR 10:00AM ET,WAT,7.05
