F,Sergio Aguero (13727095),Sergio Aguero,13727095,F/UTIL,9000,LIV vs MCI 11:30AM ET,MCI,17.01
M/F,Raheem Sterling (13727097),Raheem Sterling,13727097,M/F/UTIL,8800,LIV vs MCI 11:30AM ET,MCI,17.11
M,Kevin De Bruyne (13727100),Kevin De Bruyne,13727100,M/UTIL,8700,LIV vs MCI 11:30AM ET,MCI,23.17
M/F,Mohamed Salah (13727102),Mohamed Salah,13727102,M/F/UTIL,8600,LIV vs MCI 11:30AM ET,LIV,16.38
M/F,Sadio Mane (13727105),Sadio Mane,13727105,M/F/UTIL,8500,LIV vs MCI 11:30AM ET,LIV,15.27
M/F,Riyad Mahrez (13727108),Riyad Mahrez,13727108,M/F/UTIL,8400,LIV vs MCI 11:30AM ET,MCI,14.29
F,Marcus Rashford (13727111),Marcus Rashford,13727111,F/UTIL,8300,MU vs BHA 09:00AM ET,MU,14.28
M/F,Anthony Martial (13727113),Anthony Martial,13727113,M/F/UTIL,8100,MU vs BHA 09:00AM ET,MU,11.08
F,Gabriel Jesus (13727116),Gabriel Jesus,13727116,F/UTIL,7900,LIV vs MCI 11:30AM ET,MCI,10.99
M,Paul Pogba (13727118),Paul Pogba,13727118,M/UTIL,7800,MU vs BHA 09:00AM ET,MU,10.17
F,Raul Jimenez (13727123),Raul Jimenez,13727123,F/UTIL,7800,WOL vs AVL 09:00AM ET,WOL,11.16
M/F,Bernardo Silva (13727120),Bernardo Silva,13727120,M/F/UTIL,7700,LIV vs MCI 11:30AM ET,MCI,13.74
M/F,Roberto Firmino (13727125),Roberto Firmino,13727125,M/F/UTIL,7600,LIV vs MCI 11:30AM ET,LIV,11.45
F,Mason Greenwood (13727128),Mason Greenwood,13727128,F/UTIL,7500,MU vs BHA 09:00AM ET,MU,1.75
M,Daniel James (13727130),Daniel James,13727130,M/UTIL,7400,MU vs BHA 09:00AM ET,MU,12.20
M/F,Leroy Sane (13727132),Leroy Sane,13727132,M/F/UTIL,7100,LIV vs MCI 11:30AM ET,MCI,0
M,David Silva (13727135),David Silva,13727135,M/UTIL,7000,LIV vs MCI 11:30AM ET,MCI,11.09
M,Phil Foden (13727137),Phil Foden,13727137,M/UTIL,6900,LIV vs MCI 11:30AM ET,MCI,2.48
F,Divock Origi (13727139),Divock Origi,13727139,F/UTIL,6900,LIV vs MCI 11:30AM ET,LIV,4.66
M/F,Adama Traore (13727141),Adama Traore,13727141,M/F/UTIL,6800,WOL vs AVL 09:00AM ET,WOL,10.84
D,Trent Alexander-Arnold (13727144),Trent Alexander-Arnold,13727144,D/UTIL,6700,LIV vs MCI 11:30AM ET,LIV,19.08
M,Jack Grealish (13727146),Jack Grealish,13727146,M/UTIL,6700,WOL vs AVL 09:00AM ET,AVL,15.32
M,John McGinn (13727148),John McGinn,13727148,M/UTIL,6500,WOL vs AVL 09:00AM ET,AVL,15.88
M/F,Diogo Jota (13727152),Diogo Jota,13727152,M/F/UTIL,6400,WOL vs AVL 09:00AM ET,WOL,7.64
F,Leandro Trossard (13727158),Leandro Trossard,13727158,F/UTIL,6300,MU vs BHA 09:00AM ET,BHA,12.52
M,Joao Moutinho (13727150),Joao Moutinho,13727150,M/UTIL,6300,WOL vs AVL 09:00AM ET,WOL,9.86
M/F,Pascal Gro� (13727155),Pascal Gro�,13727155,M/F/UTIL,6200,MU vs BHA 09:00AM ET,BHA,10.10
M/F,Alex Oxlade-Chamberlain (13727162),Alex Oxlade-Chamberlain,13727162,M/F/UTIL,6100,LIV vs MCI 11:30AM ET,LIV,3.99
M/F,Xherdan Shaqiri (13727165),Xherdan Shaqiri,13727165,M/F/UTIL,6000,LIV vs MCI 11:30AM ET,LIV,0.65
M,Andreas Pereira (13727160),Andreas Pereira,13727160,M/UTIL,6000,MU vs BHA 09:00AM ET,MU,7.99
M,Jesse Lingard (13727168),Jesse Lingard,13727168,M/UTIL,5900,MU vs BHA 09:00AM ET,MU,1.97
F,Patrick Cutrone (13727172),Patrick Cutrone,13727172,F/UTIL,5900,WOL vs AVL 09:00AM ET,WOL,4.52
M,Ilkay Gundogan (13727174),Ilkay Gundogan,13727174,M/UTIL,5800,LIV vs MCI 11:30AM ET,MCI,7.40
F,Rhian Brewster (13727176),Rhian Brewster,13727176,F/UTIL,5800,LIV vs MCI 11:30AM ET,LIV,0
F,Neal Maupay (13727170),Neal Maupay,13727170,F/UTIL,5800,MU vs BHA 09:00AM ET,BHA,10.26
D,Ashley Young (13727179),Ashley Young,13727179,D/UTIL,5700,MU vs BHA 09:00AM ET,MU,8.66
M,Juan Mata (13727181),Juan Mata,13727181,M/UTIL,5700,MU vs BHA 09:00AM ET,MU,2.58
GK,David de Gea (13727178),David de Gea,13727178,GK,5600,MU vs BHA 09:00AM ET,MU,6.54
M,Anwar El Ghazi (13727187),Anwar El Ghazi,13727187,M/UTIL,5600,WOL vs AVL 09:00AM ET,AVL,11.14
GK,Lee Grant (13727183),Lee Grant,13727183,GK,5500,MU vs BHA 09:00AM ET,MU,0
GK,Sergio Romero (13727184),Sergio Romero,13727184,GK,5500,MU vs BHA 09:00AM ET,MU,0
D,Andrew Robertson (13727185),Andrew Robertson,13727185,D/UTIL,5400,LIV vs MCI 11:30AM ET,LIV,13.32
M,James Milner (13727190),James Milner,13727190,M/UTIL,5400,LIV vs MCI 11:30AM ET,LIV,4.90
GK,Rui Patricio (13727189),Rui Patricio,13727189,GK,5400,WOL vs AVL 09:00AM ET,WOL,5.41
M,Scott McTominay (13727194),Scott McTominay,13727194,M/UTIL,5300,MU vs BHA 09:00AM ET,MU,9.72
GK,John Ruddy (13727192),John Ruddy,13727192,GK,5300,WOL vs AVL 09:00AM ET,WOL,0
GK,Andreas Sondergaard (13727193),Andreas Sondergaard,13727193,GK,5300,WOL vs AVL 09:00AM ET,WOL,0
M,Solly March (13727198),Solly March,13727198,M/UTIL,5200,MU vs BHA 09:00AM ET,BHA,8.76
M, Trezeguet (13727196), Trezeguet,13727196,M/UTIL,5200,WOL vs AVL 09:00AM ET,AVL,7.41
F, Wesley (13727204), Wesley,13727204,F/UTIL,5200,WOL vs AVL 09:00AM ET,AVL,8.03
D,Aaron Wan-Bissaka (13727200),Aaron Wan-Bissaka,13727200,D/UTIL,5100,MU vs BHA 09:00AM ET,MU,8.30
M,Tahith Chong (13727202),Tahith Chong,13727202,M/UTIL,5100,MU vs BHA 09:00AM ET,MU,-0.44
M,Naby Keita (13727208),Naby Keita,13727208,M/UTIL,5000,LIV vs MCI 11:30AM ET,LIV,0.79
D,Joao Cancelo (13727214),Joao Cancelo,13727214,D/UTIL,5000,LIV vs MCI 11:30AM ET,MCI,8.64
F,Pedro Neto (13727206),Pedro Neto,13727206,F/UTIL,5000,WOL vs AVL 09:00AM ET,WOL,2.24
M,Jordan Henderson (13727218),Jordan Henderson,13727218,M/UTIL,4900,LIV vs MCI 11:30AM ET,LIV,6.68
D,Benjamin Mendy (13727228),Benjamin Mendy,13727228,D/UTIL,4900,LIV vs MCI 11:30AM ET,MCI,6.41
F,Aaron Connolly (13727210),Aaron Connolly,13727210,F/UTIL,4900,MU vs BHA 09:00AM ET,BHA,7.55
M,Aaron Mooy (13727220),Aaron Mooy,13727220,M/UTIL,4900,MU vs BHA 09:00AM ET,BHA,3.79
GK, Alisson (13727213), Alisson,13727213,GK,4800,LIV vs MCI 11:30AM ET,LIV,4.89
M,Conor Hourihane (13727216),Conor Hourihane,13727216,M/UTIL,4800,WOL vs AVL 09:00AM ET,AVL,8.21
D, Jonny (13727234), Jonny,13727234,D/UTIL,4800,WOL vs AVL 09:00AM ET,WOL,7.44
GK,Ederson Ederson (13727212),Ederson Ederson,13727212,GK,4700,LIV vs MCI 11:30AM ET,MCI,9.41
GK,Andy Lonergan (13727225),Andy Lonergan,13727225,GK,4700,LIV vs MCI 11:30AM ET,LIV,0
GK, Adrian (13727226), Adrian,13727226,GK,4700,LIV vs MCI 11:30AM ET,LIV,7.57
GK,Caoimhin Kelleher (13727227),Caoimhin Kelleher,13727227,GK,4700,LIV vs MCI 11:30AM ET,LIV,0
D,Nathaniel Clyne (13727232),Nathaniel Clyne,13727232,D/UTIL,4700,LIV vs MCI 11:30AM ET,LIV,0
F,Glenn Murray (13727230),Glenn Murray,13727230,F/UTIL,4700,MU vs BHA 09:00AM ET,BHA,1.68
GK,Scott Carson (13727222),Scott Carson,13727222,GK,4600,LIV vs MCI 11:30AM ET,MCI,0
GK,Claudio Bravo (13727223),Claudio Bravo,13727223,GK,4600,LIV vs MCI 11:30AM ET,MCI,0
GK,Daniel Grimshaw (13727224),Daniel Grimshaw,13727224,GK,4600,LIV vs MCI 11:30AM ET,MCI,0
